start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-28 12:14:00,G,KSC,SJ,SJ,205.592,0,0.4373693
2025-10-28 09:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.018289438
2025-10-28 09:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.027732983
2025-10-28 09:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.018289438
2025-10-28 10:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.030633247
2025-10-28 10:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.025858091
2025-10-28 10:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.030633247
2025-10-28 10:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.025858091
2025-10-28 11:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.025027288
2025-10-28 11:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.024957713
2025-10-28 11:59:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.025027288
2025-10-28 11:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.024957713
2025-10-28 12:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.025501136
2025-10-28 12:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.029802462
2025-10-28 12:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.025501136
2025-10-28 12:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.029802462
2025-10-28 13:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.036046445
2025-10-28 13:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.06651589
2025-10-28 13:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.036046445
2025-10-28 13:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.06651589
2025-10-28 14:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.043019306
2025-10-28 14:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.11554822
2025-10-28 14:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.043019306
2025-10-28 14:49:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.11554822
2025-10-28 15:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.057669766
2025-10-28 15:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.099872455
2025-10-28 15:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.057669766
2025-10-28 15:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.099872455
2025-10-28 16:30:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.047639813
2025-10-28 16:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07873081
2025-10-28 16:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.047639813
2025-10-28 13:08:00,KSC,G,SJ,SJ,205.592,0,0.4342572
2025-10-28 16:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07873081
2025-10-28 17:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.036465257
2025-10-28 17:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07703943
2025-10-28 17:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.036465257
2025-10-28 17:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07703943
2025-10-28 18:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.029805494
2025-10-28 18:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.078816935
2025-10-28 18:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.029805494
2025-10-28 18:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.078816935
2025-10-28 19:30:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.01931789
2025-10-28 14:14:00,G,KSC,SJ,SJ,205.592,0,0.4070905
2025-10-28 19:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.0517098
2025-10-28 19:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.01931789
2025-10-28 19:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.0517098
2025-10-28 20:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.03229965
2025-10-28 20:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.079682715
2025-10-28 21:08:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.0396789
2025-10-27 23:08:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.015960695
2025-10-28 05:26:00,SNU,G,SJ,VASTTRAF,41.404,0,0.21232563
2025-10-28 05:56:00,SNU,G,SJ,VASTTRAF,41.404,0,0.21232563
2025-10-28 06:26:00,SNU,G,SJ,VASTTRAF,41.404,0,0.15692669
2025-10-28 15:11:00,KSC,G,SJ,SJ,205.592,0,0.41918752
2025-10-28 05:23:00,G,YB,SJ,VASTTRAF,17.383,0,0.06660621
2025-10-28 03:57:00,SNU,G,SJ,VASTTRAF,41.404,0,0.12917309
2025-10-28 04:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.25276387
2025-10-28 16:14:00,G,KHN,SJ,SJ,217.552,0,0.3089809
2025-10-28 04:34:00,UV,G,SJ,VASTTRAF,71.818,0,0.25276387
2025-10-28 04:25:00,G,UV,SJ,VASTTRAF,71.818,0,0.3737027
2025-10-28 05:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.29790637
2025-10-28 05:10:00,G,SNU,SJ,VASTTRAF,41.404,0,0.161538
2025-10-28 05:37:00,UV,G,SJ,VASTTRAF,71.818,0,0.29790637
2025-10-28 05:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.30406645
2025-10-28 06:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.15751603
2025-10-28 06:10:00,G,SNU,SJ,VASTTRAF,41.404,0,0.19341655
2025-10-28 07:09:00,SNU,G,SJ,VASTTRAF,41.404,0,0.13354069
2025-10-28 06:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.26693645
2025-10-28 07:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.17627214
2025-10-28 07:10:00,G,SNU,SJ,VASTTRAF,41.404,0,0.078006424
2025-10-28 08:09:00,SNU,G,SJ,VASTTRAF,41.404,0,0.12216663
2025-10-28 07:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.15609227
2025-10-28 08:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.14202501
2025-10-28 08:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.18394493
2025-10-28 09:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.14866434
2025-10-28 09:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.13991724
2025-10-28 10:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.15912087
2025-10-28 10:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.17908326
2025-10-28 11:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.1421154
2025-10-28 17:08:00,KSC,G,SJ,SJ,205.592,0,0.35746443
2025-10-28 11:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.15494603
2025-10-28 12:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.21312733
2025-10-28 12:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.2570541
2025-10-28 13:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.29077733
2025-10-28 13:10:00,G,SNU,SJ,VASTTRAF,41.404,0,0.4055497
2025-10-28 14:28:00,SNU,G,SJ,VASTTRAF,41.404,0,0.31106803
2025-10-28 13:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.38450235
2025-10-28 14:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.3528547
2025-10-28 18:14:00,G,KSC,SJ,SJ,205.592,0,0.32854164
2025-10-28 14:10:00,G,SNU,SJ,VASTTRAF,41.404,0,0.41003639
2025-10-28 15:09:00,SNU,G,SJ,VASTTRAF,41.404,0,0.24688694
2025-10-28 14:40:00,G,UV,SJ,VASTTRAF,71.818,1,0.5457139
2025-10-28 15:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.37482768
2025-10-28 15:10:00,G,SNU,SJ,VASTTRAF,41.404,0,0.38223618
2025-10-28 16:09:00,SNU,G,SJ,VASTTRAF,41.404,0,0.28574035
2025-10-28 06:00:00,N,JÖ,SJ,JLT,34.79,0,0.04592762
2025-10-28 07:54:00,JÖ,N,SJ,JLT,34.79,0,0.03689927
2025-10-28 15:40:00,G,UV,SJ,VASTTRAF,71.818,1,0.57464206
2025-10-28 16:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.37126678
2025-10-28 14:15:00,N,JÖ,SJ,JLT,34.79,0,0.033703726
2025-10-28 15:40:00,JÖ,N,SJ,JLT,34.79,0,0.072421074
2025-10-28 16:10:00,G,UV,SJ,VASTTRAF,71.818,1,0.54093164
2025-10-28 16:40:00,G,LJ,SJ,VASTTRAF,57.446,1,0.5197006
2025-10-28 17:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.36705354
2025-10-28 17:10:00,G,SNU,SJ,VASTTRAF,41.404,0,0.4123046
2025-10-28 17:40:00,G,LJ,SJ,VASTTRAF,57.446,0,0.3828456
2025-10-28 18:23:00,LJ,G,SJ,VASTTRAF,57.446,0,0.31473556
2025-10-28 18:40:00,G,LJ,SJ,VASTTRAF,57.446,0,0.4349372
2025-10-28 19:23:00,LJ,G,SJ,VASTTRAF,57.446,0,0.18573686
2025-10-28 19:40:00,G,LJ,SJ,VASTTRAF,57.446,0,0.2992653
2025-10-28 20:23:00,LJ,G,SJ,VASTTRAF,57.446,0,0.2049185
2025-10-28 20:40:00,G,SNU,SJ,VASTTRAF,41.404,0,0.40894935
2025-10-28 21:23:00,LJ,G,SJ,VASTTRAF,57.446,0,0.20682396
2025-10-27 23:14:00,ÖX,G,SJ,SJ,74.156,0,0.2113293
2025-10-28 21:32:00,KSC,ML,SJ,SJ,95.66,0,0.23108196
2025-10-28 21:40:00,G,SNU,SJ,VASTTRAF,41.404,0,0.42603138
2025-10-27 23:01:00,YB,G,SJ,VASTTRAF,17.383,0,0.060659457
2025-10-28 22:39:00,SNU,YB,SJ,VASTTRAF,24.027,0,0.07495804
2025-10-27 23:07:00,KDE,LJ,SJ,VASTTRAF,31.439,0,0.02505661
2025-10-28 22:40:00,G,YB,SJ,VASTTRAF,17.383,0,0.2726958
2025-10-28 15:53:00,G,KDE,SJ,VASTTRAF,27.187,0,0.060903646
2025-10-28 16:38:00,KDE,G,SJ,VASTTRAF,27.187,0,0.046020348
2025-10-28 04:26:00,BSC,VBC,SJ,VASTTRAF,79.29,0,0.16621268
2025-10-28 05:08:00,VBC,BSC,SJ,VASTTRAF,79.29,0,0.23422058
2025-10-28 05:24:00,BSC,VBC,SJ,VASTTRAF,79.29,0,0.17418511
2025-10-28 04:54:00,HRC,BSC,SJ,VASTTRAF,40.241,0,0.13508274
2025-10-28 04:35:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.27072707
2025-10-28 05:28:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.25370356
2025-10-28 06:22:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.26752687
2025-10-28 05:15:00,G,ED,VY,VY,133.966,0,0.19252373
2025-10-28 03:45:00,BSC,HRC,SJ,VASTTRAF,40.241,0,0.05721055
2025-10-28 08:02:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.26593244
2025-10-28 05:06:00,BSC,UV,SJ,VASTTRAF,92.117,0,0.27036256
2025-10-28 08:46:00,UV,BSC,SJ,VASTTRAF,92.117,0,0.11393071
2025-10-28 05:59:00,BSC,UV,SJ,VASTTRAF,92.117,0,0.27036256
2025-10-28 10:40:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.21734843
2025-10-28 06:20:00,SEE,UV,SJ,VASTTRAF,105.385,0,0.304511
2025-10-28 12:44:00,HRC,VBC,SJ,VASTTRAF,117.241,0,0.18951452
2025-10-28 07:25:00,ED,G,VY,VY,133.966,0,0.33927888
2025-10-28 06:06:00,VBC,HRC,SJ,VASTTRAF,117.241,0,0.17140064
2025-10-28 12:07:00,UV,HRC,SJ,VASTTRAF,71.188,0,0.2548083
2025-10-28 07:13:00,VBC,UV,SJ,VASTTRAF,139.753,0,0.39144334
2025-10-28 14:21:00,HRC,VBC,SJ,VASTTRAF,117.241,0,0.40939012
2025-10-28 09:40:00,VBC,UV,SJ,VASTTRAF,139.753,0,0.27814707
2025-10-28 13:36:00,UV,VBC,SJ,VASTTRAF,139.753,0,0.42020348
2025-10-28 11:39:00,VBC,HRC,SJ,VASTTRAF,117.241,0,0.18970448
2025-10-28 14:37:00,UV,VBC,SJ,VASTTRAF,139.753,1,0.55955404
2025-10-28 12:37:00,VBC,UV,SJ,VASTTRAF,139.753,0,0.3284181
2025-10-28 16:47:00,HRC,BSC,SJ,VASTTRAF,40.241,0,0.14688528
2025-10-28 07:13:00,G,ED,VY,VY,133.966,0,0.161693
2025-10-28 13:37:00,VBC,HRC,SJ,VASTTRAF,117.241,0,0.28375855
2025-10-28 16:21:00,UV,VBC,SJ,VASTTRAF,139.753,1,0.59992486
2025-10-28 16:16:00,HRC,UV,SJ,VASTTRAF,71.188,0,0.4674096
2025-10-28 19:55:00,HRC,BSC,SJ,VASTTRAF,40.241,0,0.1622847
2025-10-28 14:41:00,VBC,ÖX,SJ,VASTTRAF,138.71,1,0.5461536
2025-10-28 15:43:00,VBC,ÖX,SJ,VASTTRAF,138.71,1,0.650639
2025-10-28 16:39:00,VBC,VAG,SJ,VASTTRAF,139.294,1,0.6427539
2025-10-28 09:25:00,ED,G,VY,VY,133.966,0,0.21808892
2025-10-28 17:40:00,VBC,HRC,SJ,VASTTRAF,117.241,0,0.43631488
2025-10-28 09:15:00,G,ED,VY,VY,133.966,0,0.1460504
2025-10-28 11:25:00,ED,G,VY,VY,133.966,0,0.17608802
2025-10-28 11:15:00,G,ED,VY,VY,133.966,0,0.12761612
2025-10-28 13:25:00,ED,G,VY,VY,133.966,0,0.22177178
2025-10-28 19:42:00,VBC,BSC,SJ,VASTTRAF,79.29,0,0.3721455
2025-10-28 13:15:00,G,ED,VY,VY,133.966,0,0.22067867
2025-10-28 15:25:00,ED,G,VY,VY,133.966,0,0.2902303
2025-10-28 15:13:00,G,ED,VY,VY,133.966,0,0.24993272
2025-10-28 16:57:00,ED,G,VY,VY,133.966,0,0.34135777
2025-10-28 12:20:00,MC,CST,SNÄLL,SNÄLL,512.103,0,0.19133371
2025-10-28 11:30:00,CST,MC,SNÄLL,SNÄLL,512.103,0,0.21892846
2025-10-28 07:20:00,MC,CST,SNÄLL,SNÄLL,512.103,0,0.30355155
2025-10-28 08:13:00,CST,MC,SNÄLL,SNÄLL,512.103,0,0.34245512
2025-10-28 16:14:00,MC,CST,SNÄLL,SNÄLL,512.103,1,0.6309243
2025-10-28 15:20:00,CST,MC,SNÄLL,SNÄLL,512.103,1,0.744348
2025-10-28 17:13:00,G,ED,VY,VY,133.966,0,0.2560007
2025-10-28 20:10:00,LE,BDN,SJ,SJ,34.33,0,0.054301664
2025-10-28 20:57:00,BDN,LE,SJ,SJ,34.33,0,0.11510269
2025-10-28 04:13:00,LE,BDN,SJ,SJ,34.33,0,0.11515631
2025-10-28 05:10:00,BDN,LE,SJ,SJ,34.33,0,0.12343841
2025-10-28 19:25:00,ED,G,VY,VY,133.966,0,0.1628259
2025-10-28 19:10:00,G,ED,VY,VY,133.966,0,0.14278015
2025-10-28 04:19:00,G,CST,SJ,SJ,396.374,1,0.5265777
2025-10-28 05:28:00,MRC,CST,SJ,SJ,268.791,1,0.5956496
2025-10-28 04:05:00,CST,G,SJ,SJ,396.374,0,0.49786055
2025-10-28 08:44:00,CST,MRC,SJ,SJ,268.791,0,0.4529309
2025-10-28 03:29:00,G,CST,SJ,SJ,396.374,0,0.39273113
2025-10-28 04:52:00,CST,G,SJ,SJ,396.374,0,0.49786055
2025-10-28 05:19:00,G,CST,SJ,SJ,396.374,1,0.5690367
2025-10-28 06:05:00,CST,G,SJ,SJ,396.374,0,0.47234535
2025-10-28 06:19:00,G,CST,SJ,SJ,396.374,1,0.5005381
2025-10-28 07:05:00,CST,G,SJ,SJ,396.374,0,0.39645553
2025-10-28 07:19:00,G,CST,SJ,SJ,396.374,0,0.4185244
2025-10-28 08:00:00,CST,G,SJ,SJ,396.374,0,0.4234091
2025-10-28 08:19:00,G,CST,SJ,SJ,396.374,0,0.4294939
2025-10-28 09:00:00,CST,G,SJ,SJ,396.374,0,0.3876416
2025-10-28 06:31:00,MC,CST,SJ,SJ,512.103,1,0.5077199
2025-10-28 10:05:00,CST,G,SJ,SJ,396.374,0,0.38686764
2025-10-28 10:19:00,G,CST,SJ,SJ,396.374,0,0.35835156
2025-10-28 11:00:00,CST,G,SJ,SJ,396.374,0,0.38541606
2025-10-28 11:18:00,G,CST,SJ,SJ,396.374,0,0.4092708
2025-10-28 11:59:00,CST,G,SJ,SJ,396.374,0,0.38541606
2025-10-28 11:19:00,G,CST,SJ,SJ,396.374,0,0.4092708
2025-10-28 13:00:00,CST,G,SJ,SJ,396.374,1,0.7699982
2025-10-28 13:19:00,G,CST,SJ,SJ,396.374,1,0.7775284
2025-10-28 13:57:00,CST,MC,SJ,SJ,512.103,1,0.7833154
2025-10-28 14:19:00,G,CST,SJ,SJ,396.374,1,0.7877793
2025-10-28 14:51:00,CST,G,SJ,SJ,396.374,1,0.76801854
2025-10-28 15:19:00,G,CST,SJ,SJ,396.374,1,0.7972839
2025-10-28 16:00:00,CST,G,SJ,SJ,396.374,1,0.7165521
2025-10-28 16:19:00,G,CST,SJ,SJ,396.374,1,0.79868937
2025-10-28 16:57:00,CST,G,SJ,SJ,396.374,1,0.7165521
2025-10-28 17:19:00,G,CST,SJ,SJ,396.374,1,0.80647254
2025-10-28 18:00:00,CST,G,SJ,SJ,396.374,1,0.73740244
2025-10-28 15:38:00,MC,CST,SJ,SJ,512.103,1,0.72637546
2025-10-28 19:05:00,CST,G,SJ,SJ,396.374,1,0.6451257
2025-10-27 23:27:00,CST,CST,SJ,SJ,0.0,0,0.061829235
2025-10-28 18:34:00,G,K,SJ,SJ,285.506,1,0.64510334
2025-10-27 23:35:00,G,G,SJ,SJ,0.0,0,0.07518582
2025-10-28 20:05:00,CST,SK,SJ,SJ,263.428,1,0.504114
2025-10-28 13:31:00,MRC,CST,SJ,SJ,268.791,1,0.6903296
2025-10-28 16:44:00,CST,MRC,SJ,SJ,268.791,1,0.50530577
2025-10-28 05:04:00,MC,G,SJ,SJ,241.692,0,0.42354164
2025-10-28 05:24:00,G,MC,SJ,SJ,241.692,0,0.47510087
2025-10-28 09:04:00,MC,G,SJ,SJ,241.692,0,0.27544227
2025-10-28 08:24:00,G,MC,SJ,SJ,241.692,0,0.46019614
2025-10-28 12:01:00,MC,G,SJ,SJ,241.692,0,0.36459735
2025-10-28 09:24:00,G,MC,SJ,SJ,241.692,0,0.41117018
2025-10-28 13:04:00,MC,G,SJ,SJ,241.692,0,0.47589734
2025-10-28 12:24:00,G,MC,SJ,SJ,241.692,0,0.48517087
2025-10-28 15:19:00,G,MC,SJ,SJ,241.692,0,0.44858444
2025-10-28 19:01:00,MC,G,SJ,SJ,241.692,0,0.20986697
2025-10-28 16:24:00,G,MC,SJ,SJ,241.692,0,0.37014082
2025-10-28 15:57:00,CST,MC,SJ,SJ,512.103,1,0.82457507
2025-10-28 05:02:00,FLN,CST,SJ,SJ,195.214,1,0.5592821
2025-10-28 05:00:00,LP,CST,SJ,SJ,172.787,1,0.5153204
2025-10-28 04:21:00,CST,MC,SJ,SJ,512.103,1,0.62543017
2025-10-28 03:04:00,MC,CST,SJ,SJ,512.103,0,0.33799112
2025-10-28 05:25:00,CST,MC,SJ,SJ,512.103,1,0.6370394
2025-10-28 04:07:00,MC,CST,SJ,SJ,512.103,1,0.5209436
2025-10-28 04:02:00,SÖC,GN,SLL,SLL,23.992,0,0.09225045
2025-10-28 04:35:00,SÖC,GN,SLL,SLL,23.992,0,0.09225045
2025-10-28 05:02:00,SÖC,GN,SLL,SLL,23.992,0,0.0935681
2025-10-28 05:39:00,SÖC,GN,SLL,SLL,23.992,0,0.0935681
2025-10-28 04:04:00,GN,SÖC,SLL,SLL,23.992,0,0.081567734
2025-10-28 19:34:00,GN,SÖC,SLL,SLL,23.992,0,0.055805176
2025-10-28 20:34:00,GN,SÖC,SLL,SLL,23.992,0,0.089126356
2025-10-27 23:03:00,SÖC,GN,SLL,SLL,23.992,0,0.124529675
2025-10-28 21:34:00,GN,SÖC,SLL,SLL,23.992,0,0.09856378
2025-10-27 23:42:00,GN,SÖU,SLL,SLL,22.887,0,0.052529834
2025-10-28 00:02:00,SÖD,SÖC,SLL,SLL,1.847,0,0.15849102
2025-10-28 06:24:00,CST,MC,SJ,SJ,512.103,1,0.6405077
2025-10-28 05:07:00,MC,CST,SJ,SJ,512.103,1,0.54843843
2025-10-28 07:24:00,CST,MC,SJ,SJ,512.103,0,0.4093773
2025-10-28 06:07:00,MC,CST,SJ,SJ,512.103,1,0.5077199
2025-10-28 05:55:00,SÖC,GN,SLL,SLL,23.992,0,0.0935681
2025-10-28 06:24:00,SÖC,GN,SLL,SLL,23.992,0,0.09775217
2025-10-28 06:55:00,SÖC,GN,SLL,SLL,23.992,0,0.09775217
2025-10-28 07:55:00,SÖC,GN,SLL,SLL,23.992,0,0.021757461
2025-10-28 08:25:00,SÖC,GN,SLL,SLL,23.992,0,0.029119005
2025-10-28 09:55:00,SÖC,GN,SLL,SLL,23.992,0,0.034136396
2025-10-28 10:55:00,SÖC,GN,SLL,SLL,23.992,0,0.04898761
2025-10-28 11:55:00,SÖC,GN,SLL,SLL,23.992,0,0.03716318
2025-10-28 12:47:00,SÖC,GN,SLL,SLL,23.992,0,0.0514679
2025-10-28 13:55:00,SÖC,GN,SLL,SLL,23.992,0,0.11521632
2025-10-28 14:25:00,SÖC,GN,SLL,SLL,23.992,0,0.12261918
2025-10-28 14:54:00,SÖC,GN,SLL,SLL,23.992,0,0.12261918
2025-10-28 15:23:00,SÖC,GN,SLL,SLL,23.992,0,0.16221336
2025-10-28 15:55:00,SÖC,GN,SLL,SLL,23.992,0,0.16221336
2025-10-28 16:25:00,SÖC,GN,SLL,SLL,23.992,0,0.07438807
2025-10-28 16:55:00,SÖC,GN,SLL,SLL,23.992,0,0.07438807
2025-10-28 17:55:00,SÖC,GN,SLL,SLL,23.992,0,0.07666223
2025-10-28 18:55:00,SÖC,GN,SLL,SLL,23.992,0,0.0658595
2025-10-28 19:55:00,SÖC,GN,SLL,SLL,23.992,0,0.063851856
2025-10-28 20:54:00,SÖC,GN,SLL,SLL,23.992,0,0.1420319
2025-10-28 08:24:00,CST,MC,SJ,SJ,512.103,0,0.49286607
2025-10-28 04:41:00,GN,SÖC,SLL,SLL,23.992,0,0.081567734
2025-10-28 05:11:00,GN,SÖC,SLL,SLL,23.992,0,0.0651576
2025-10-28 05:41:00,GN,SÖC,SLL,SLL,23.992,0,0.0651576
2025-10-28 06:17:00,GN,SÖC,SLL,SLL,23.992,0,0.09403069
2025-10-28 06:35:00,GN,SÖC,SLL,SLL,23.992,0,0.09403069
2025-10-28 07:05:00,GN,SÖC,SLL,SLL,23.992,0,0.014804174
2025-10-28 07:41:00,GN,SÖC,SLL,SLL,23.992,0,0.014804174
2025-10-28 08:37:00,GN,SÖC,SLL,SLL,23.992,0,0.019424284
2025-10-28 09:41:00,GN,SÖC,SLL,SLL,23.992,0,0.018159812
2025-10-28 10:41:00,GN,SÖC,SLL,SLL,23.992,0,0.033368915
2025-10-28 11:57:00,GN,SÖC,SLL,SLL,23.992,0,0.030975264
2025-10-28 12:57:00,GN,SÖC,SLL,SLL,23.992,0,0.034661103
2025-10-28 13:41:00,GN,SÖC,SLL,SLL,23.992,0,0.07875265
2025-10-28 14:41:00,GN,SÖC,SLL,SLL,23.992,0,0.10984753
2025-10-28 15:08:00,GN,SÖC,SLL,SLL,23.992,0,0.118511885
2025-10-28 15:43:00,GN,SÖC,SLL,SLL,23.992,0,0.118511885
2025-10-28 15:58:00,GN,SÖC,SLL,SLL,23.992,0,0.118511885
2025-10-28 16:41:00,GN,SÖC,SLL,SLL,23.992,0,0.06541027
2025-10-28 17:05:00,GN,SÖC,SLL,SLL,23.992,0,0.074811995
2025-10-28 17:41:00,GN,SÖC,SLL,SLL,23.992,0,0.074811995
2025-10-28 18:37:00,GN,SÖC,SLL,SLL,23.992,0,0.07210726
2025-10-28 07:07:00,MC,CST,SJ,SJ,512.103,0,0.31742924
2025-10-28 09:25:00,CST,MC,SJ,SJ,512.103,0,0.49898806
2025-10-28 08:07:00,MC,CST,SJ,SJ,512.103,0,0.2536321
2025-10-28 10:24:00,CST,MC,SJ,SJ,512.103,0,0.26019463
2025-10-28 09:07:00,MC,CST,SJ,SJ,512.103,0,0.26709762
2025-10-28 11:25:00,CST,MC,SJ,SJ,512.103,0,0.23534375
2025-10-28 10:07:00,MC,CST,SJ,SJ,512.103,0,0.1545375
2025-10-28 12:25:00,CST,MC,SJ,SJ,512.103,0,0.33434588
2025-10-28 11:07:00,MC,CST,SJ,SJ,512.103,0,0.14994915
2025-10-28 13:25:00,CST,MC,SJ,SJ,512.103,1,0.7833154
2025-10-28 12:07:00,MC,CST,SJ,SJ,512.103,0,0.2853114
2025-10-28 14:24:00,CST,MC,SJ,SJ,512.103,1,0.8482958
2025-10-28 15:44:00,CST,FLN,SJ,SJ,195.214,1,0.7346524
2025-10-28 13:07:00,MC,CST,SJ,SJ,512.103,1,0.65543747
2025-10-28 15:17:00,CST,MC,SJ,SJ,512.103,1,0.82457507
2025-10-28 14:07:00,MC,CST,SJ,SJ,512.103,1,0.7251126
2025-10-28 16:26:00,CST,MC,SJ,SJ,512.103,1,0.74245566
2025-10-28 15:07:00,MC,CST,SJ,SJ,512.103,1,0.72637546
2025-10-28 17:24:00,CST,MC,SJ,SJ,512.103,1,0.7698455
2025-10-28 16:07:00,MC,CST,SJ,SJ,512.103,1,0.6180355
2025-10-28 18:24:00,CST,MC,SJ,SJ,512.103,1,0.7495844
2025-10-28 17:07:00,MC,CST,SJ,SJ,512.103,1,0.6425451
2025-10-28 19:19:00,CST,LP,SJ,SJ,172.787,1,0.5922997
2025-10-28 18:07:00,MC,CST,SJ,SJ,512.103,1,0.59722096
2025-10-28 05:22:00,CST,UÅ,SJ,SJ,513.801,1,0.5467631
2025-10-28 04:09:00,SUC,CST,SJ,SJ,342.242,0,0.49784172
2025-10-28 06:22:00,CST,SUC,SJ,SJ,342.242,1,0.561548
2025-10-28 05:06:00,SUC,CST,SJ,SJ,342.242,1,0.5523233
2025-10-28 03:21:00,UÅ,CST,SJ,SJ,513.801,0,0.21248606
2025-10-28 08:22:00,CST,SUC,SJ,SJ,342.242,0,0.4634171
2025-10-28 07:06:00,SUC,CST,SJ,SJ,342.242,0,0.41768447
2025-10-28 05:15:00,UÅ,CST,SJ,SJ,513.801,0,0.38064897
2025-10-28 10:21:00,CST,SUC,SJ,SJ,342.242,0,0.3767348
2025-10-28 07:17:00,UÅ,CST,SJ,SJ,513.801,0,0.19787475
2025-10-28 12:21:00,CST,UÅ,SJ,SJ,513.801,0,0.21176645
2025-10-28 11:04:00,SUC,CST,SJ,SJ,342.242,0,0.3475963
2025-10-28 12:28:00,STD,STD,VY,,0.0,0,0.034523506
2025-10-28 12:33:00,SUC,STD,VY,,37.054,0,0.060415484
2025-10-28 14:30:00,ÖS,ÅG,VY,,88.524,0,0.095835045
2025-10-28 13:21:00,CST,SUC,SJ,SJ,342.242,1,0.60480106
2025-10-28 14:21:00,CST,UÅ,SJ,SJ,513.801,1,0.7984888
2025-10-28 13:04:00,SUC,CST,SJ,SJ,342.242,1,0.67723775
2025-10-28 15:23:00,CST,SUC,SJ,SJ,342.242,1,0.5820304
