start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 21:50:00,A,VBD,SJ,,5.559,0,0.14225736
2025-10-25 21:01:00,G,NS,SJ,,32.356,0,0.3042484
2025-10-24 22:43:00,A,G,SJ,,40.998,0,0.10511225
2025-10-25 21:20:00,G,LR,SJ,,18.974,0,0.2814762
2025-10-24 23:46:00,LJ,LJ,SJ,,0.0,0,0.061729074
2025-10-25 00:06:00,UÖ,UV,SJ,,1.333,0,0.07333338
2025-10-25 05:47:00,LJ,SMD,SJ,,90.233,0,0.056919497
2025-10-25 04:48:00,UV,LJ,SJ,,14.396,0,0.09502746
2025-10-25 06:47:00,LJ,UV,SJ,,14.396,0,0.046433292
2025-10-25 05:48:00,UV,LJ,SJ,,14.396,0,0.05554436
2025-10-25 07:47:00,LJ,UV,SJ,,14.396,0,0.023378793
2025-10-25 06:48:00,UV,LJ,SJ,,14.396,0,0.09044246
2025-10-25 08:47:00,LJ,UV,SJ,,14.396,0,0.019479822
2025-10-25 05:45:00,SMD,LJ,SJ,,90.233,0,0.16388841
2025-10-25 09:47:00,LJ,SMD,SJ,,90.233,0,0.028364154
2025-10-25 08:48:00,UV,LJ,SJ,,14.396,0,0.032322947
2025-10-25 10:47:00,LJ,UV,SJ,,14.396,0,0.029040027
2025-10-25 07:45:00,SMD,LJ,SJ,,90.233,0,0.105201535
2025-10-25 10:48:00,UV,LJ,SJ,,14.396,0,0.06604282
2025-10-25 12:47:00,LJ,UV,SJ,,14.396,0,0.06886016
2025-10-25 11:48:00,UV,LJ,SJ,,14.396,0,0.07867255
2025-10-25 13:47:00,LJ,SMD,SJ,,90.233,0,0.100614406
2025-10-25 12:48:00,UV,LJ,SJ,,14.396,0,0.09035155
2025-10-25 14:47:00,LJ,UV,SJ,,14.396,0,0.06695495
2025-10-25 11:45:00,SMD,LJ,SJ,,90.233,0,0.12413303
2025-10-25 15:47:00,LJ,UV,SJ,,14.396,0,0.05895287
2025-10-25 14:48:00,UV,LJ,SJ,,14.396,0,0.12970853
2025-10-25 16:47:00,LJ,UV,SJ,,14.396,0,0.057543144
2025-10-25 13:45:00,SMD,LJ,SJ,,90.233,0,0.41104347
2025-10-25 17:47:00,LJ,SMD,SJ,,90.233,0,0.091261655
2025-10-25 16:48:00,UV,LJ,SJ,,14.396,0,0.11473986
2025-10-25 18:47:00,LJ,UV,SJ,,14.396,0,0.044847075
2025-10-25 15:45:00,SMD,LJ,SJ,,90.233,0,0.43762738
2025-10-25 19:47:00,LJ,UV,SJ,,14.396,0,0.059881
2025-10-25 18:48:00,UV,LJ,SJ,,14.396,0,0.08532835
2025-10-25 20:47:00,LJ,UV,SJ,,14.396,0,0.050666876
2025-10-25 19:48:00,UV,LJ,SJ,,14.396,0,0.146833
2025-10-24 22:07:00,UÖ,UV,SJ,,1.333,0,0.06514825
2025-10-25 21:47:00,LJ,LJ,SJ,,0.0,0,0.046691954
2025-10-25 13:03:00,DG,CST,SJ,SJ,205.737,1,0.70851094
2025-10-25 05:29:00,UV,ÖX,SJ,,20.37,0,0.048470806
2025-10-25 07:43:00,UV,ÖX,SJ,,20.37,0,0.027997553
2025-10-25 09:22:00,UV,ÖX,SJ,,20.37,0,0.03266108
2025-10-25 08:48:00,ÖX,UV,SJ,,20.37,0,0.020939406
2025-10-25 10:50:00,UV,ÖX,SJ,,20.37,0,0.050223622
2025-10-25 12:10:00,ÖX,UV,SJ,,20.37,0,0.06906584
2025-10-25 13:20:00,UV,ÖX,SJ,,20.37,0,0.061494302
2025-10-25 12:43:00,ÖX,UV,SJ,,20.37,0,0.06906584
2025-10-25 14:57:00,ÖX,UV,SJ,,20.37,0,0.06114648
2025-10-25 14:49:00,UV,ÖX,SJ,,20.37,0,0.08199378
2025-10-25 15:53:00,ÖX,UV,SJ,,20.37,0,0.050484173
2025-10-25 17:48:00,ÖX,UV,SJ,,20.37,0,0.028798847
2025-10-25 13:33:00,CST,DG,SJ,SJ,205.737,1,0.718764
2025-10-25 16:10:00,CST,KSC,SJ,SJ,258.364,0,0.14931066
2025-10-25 16:47:00,AR,CST,SJ,SJ,310.58,0,0.23578072
2025-10-25 05:33:00,CST,DG,SJ,SJ,205.737,1,0.6373127
2025-10-25 09:09:00,DG,CST,SJ,SJ,205.737,1,0.52991444
2025-10-25 10:39:00,CST,KSC,SJ,SJ,258.364,0,0.09759225
2025-10-25 07:18:00,MOT,MY,ARRIVA,,24.375,0,0.048207205
2025-10-25 11:18:00,MOT,MY,ARRIVA,,24.375,0,0.046455465
2025-10-25 07:53:00,MY,MOT,ARRIVA,,24.375,0,0.077049464
2025-10-25 13:18:00,MOT,MY,ARRIVA,,24.375,0,0.0951927
2025-10-25 09:53:00,MY,MOT,ARRIVA,,24.375,0,0.055429757
2025-10-25 15:18:00,MOT,MY,ARRIVA,,24.375,0,0.10515345
2025-10-25 11:53:00,MY,MOT,ARRIVA,,24.375,0,0.06816539
2025-10-25 13:53:00,MY,MOT,ARRIVA,,24.375,0,0.12724087
2025-10-25 03:46:00,U,VHA,TDEV,,19.151,0,0.02718128
2025-10-25 02:43:00,VHA,U,TDEV,,19.151,0,0.048295453
2025-10-25 04:46:00,U,VHA,TDEV,,19.151,0,0.041757174
2025-10-25 03:43:00,VHA,U,TDEV,,19.151,0,0.03423037
2025-10-25 05:46:00,U,VHA,TDEV,,19.151,0,0.04003659
2025-10-25 04:43:00,VHA,U,TDEV,,19.151,0,0.03864431
2025-10-25 06:46:00,U,VHA,TDEV,,19.151,0,0.041633237
2025-10-25 05:43:00,VHA,U,TDEV,,19.151,0,0.033638407
2025-10-25 07:46:00,U,VHA,TDEV,,19.151,0,0.025681438
2025-10-25 06:43:00,VHA,U,TDEV,,19.151,0,0.043821763
2025-10-25 08:46:00,U,VHA,TDEV,,19.151,0,0.021864016
2025-10-25 07:43:00,VHA,U,TDEV,,19.151,0,0.027395617
2025-10-25 09:46:00,U,VHA,TDEV,,19.151,0,0.026915658
2025-10-25 08:43:00,VHA,U,TDEV,,19.151,0,0.021624954
2025-10-25 10:46:00,U,VHA,TDEV,,19.151,0,0.031851325
2025-10-25 09:43:00,VHA,U,TDEV,,19.151,0,0.029920554
2025-10-25 11:46:00,U,VHA,TDEV,,19.151,0,0.034513537
2025-10-25 10:43:00,VHA,U,TDEV,,19.151,0,0.049482383
2025-10-25 12:46:00,U,VHA,TDEV,,19.151,0,0.037992954
2025-10-25 11:43:00,VHA,U,TDEV,,19.151,0,0.04981892
2025-10-25 13:46:00,U,VHA,TDEV,,19.151,0,0.053853676
2025-10-25 12:43:00,VHA,U,TDEV,,19.151,0,0.06032418
2025-10-25 14:46:00,U,VHA,TDEV,,19.151,0,0.05411556
2025-10-25 13:43:00,VHA,U,TDEV,,19.151,0,0.067416765
2025-10-25 15:46:00,U,VHA,TDEV,,19.151,0,0.06102223
2025-10-25 14:43:00,VHA,U,TDEV,,19.151,0,0.06002704
2025-10-25 16:46:00,U,VHA,TDEV,,19.151,0,0.06890744
2025-10-25 15:43:00,VHA,U,TDEV,,19.151,0,0.050134137
2025-10-25 17:46:00,U,VHA,TDEV,,19.151,0,0.04080012
2025-10-25 16:43:00,VHA,U,TDEV,,19.151,0,0.043629132
2025-10-25 18:46:00,U,VHA,TDEV,,19.151,0,0.050581258
2025-10-25 17:43:00,VHA,U,TDEV,,19.151,0,0.03500181
2025-10-25 19:46:00,U,VHA,TDEV,,19.151,0,0.066469274
2025-10-25 18:43:00,VHA,U,TDEV,,19.151,0,0.03480105
2025-10-25 20:46:00,U,VHA,TDEV,,19.151,0,0.055894773
2025-10-25 19:43:00,VHA,U,TDEV,,19.151,0,0.06051294
2025-10-24 22:16:00,VHA,VHA,TDEV,,0.0,0,0.06436124
2025-10-25 21:46:00,U,U,TDEV,,0.0,0,0.070872195
2025-10-25 20:43:00,VHA,U,TDEV,,19.151,0,0.050025728
2025-10-24 22:14:00,U,U,TDEV,,0.0,0,0.054764237
2025-10-25 21:43:00,VHA,VHA,TDEV,,0.0,0,0.040553242
2025-10-24 23:30:00,U,U,TDEV,,0.0,0,0.06436124
2025-10-25 00:00:00,VHA,VHA,TDEV,,0.0,0,0.08595622
2025-10-24 22:04:00,SUN,TOY,VY,,34.443,0,0.0893354
2025-10-25 21:31:00,KSC,KSC,VY,,0.0,0,0.051692404
2025-10-25 01:03:00,BN,DU,SJ,SJ,288.998,1,0.8064413
2025-10-25 09:41:00,ÖS,ÅG,SJ,,88.524,0,0.035587758
2025-10-25 11:22:00,ÅG,ÖS,SJ,,88.524,0,0.05671061
2025-10-25 11:30:00,KSC,NO.OSL,SJ,,165.222,0,0.12145023
2025-10-25 17:45:00,KSC,NO.OSL,SJ,,165.222,0,0.37056974
2025-10-25 12:41:00,NO.OSL,KSC,SJ,,165.222,0,0.30469492
2025-10-24 22:13:00,LS,BN,SJ,SJ,55.326,1,0.51263237
2025-10-25 17:50:00,DU,ÅG,SJ,SJ,168.66,1,0.78087187
2025-10-25 06:28:00,LE,UÅÖ,VY,VY,215.543,1,0.59935445
2025-10-25 06:09:00,UÅÖ,LE,VY,VY,215.543,1,0.7127097
2025-10-25 11:31:00,LE,UÅÖ,VY,VY,215.543,1,0.659322
2025-10-25 11:25:00,UÅÖ,LE,VY,VY,215.543,1,0.7976115
2025-10-25 04:10:00,LE,KMB,VY,VY,268.248,1,0.5884577
2025-10-25 03:50:00,KMB,LE,VY,VY,268.248,1,0.57963544
2025-10-25 08:48:00,KMB,LE,VY,VY,268.248,1,0.6410199
2025-10-25 14:47:00,LE,KMB,VY,VY,268.248,1,0.72059035
2025-10-25 03:05:00,LE,HP,VY,VY,93.918,0,0.41644904
2025-10-25 05:12:00,HP,LE,VY,VY,93.918,0,0.37912053
2025-10-25 18:50:00,HP,LE,VY,VY,93.918,0,0.4732572
2025-10-25 11:15:00,LE,HP,VY,VY,93.918,0,0.4540521
2025-10-25 13:21:00,HP,LE,VY,VY,93.918,1,0.5234346
2025-10-25 16:39:00,LE,HP,VY,VY,93.918,1,0.6139304
2025-10-25 05:34:00,F,SK,SJ,VASTTRAF,29.492,1,0.51818895
2025-10-25 05:22:00,N,T,SJ,VASTTRAF,121.747,0,0.24045138
2025-10-25 04:52:00,SK,N,SJ,VASTTRAF,95.874,0,0.3476957
2025-10-25 06:19:00,N,SK,SJ,VASTTRAF,95.874,0,0.4279977
2025-10-25 05:58:00,SK,N,SJ,VASTTRAF,95.874,0,0.43607086
2025-10-25 08:22:00,F,SK,SJ,VASTTRAF,29.492,0,0.22620164
2025-10-25 07:17:00,N,SK,SJ,VASTTRAF,95.874,0,0.37618414
2025-10-25 06:57:00,SK,N,SJ,VASTTRAF,95.874,0,0.41059762
2025-10-25 07:45:00,SK,F,SJ,VASTTRAF,29.492,0,0.31041545
2025-10-25 08:19:00,N,SK,SJ,VASTTRAF,95.874,0,0.3469901
2025-10-25 07:35:00,T,N,SJ,VASTTRAF,121.747,0,0.284278
2025-10-25 09:18:00,N,SK,SJ,VASTTRAF,95.874,0,0.27455938
2025-10-25 08:58:00,SK,N,SJ,VASTTRAF,95.874,0,0.36153528
2025-10-25 10:18:00,N,SK,SJ,VASTTRAF,95.874,0,0.24644247
2025-10-25 09:52:00,SK,N,SJ,VASTTRAF,95.874,0,0.2642779
2025-10-25 11:17:00,N,SK,SJ,VASTTRAF,95.874,0,0.35455388
2025-10-25 10:56:00,SK,N,SJ,VASTTRAF,95.874,0,0.23118655
2025-10-25 12:24:00,N,SK,SJ,VASTTRAF,95.874,0,0.435538
2025-10-25 11:54:00,SK,N,SJ,VASTTRAF,95.874,0,0.33843002
2025-10-25 13:15:00,N,SK,SJ,VASTTRAF,95.874,0,0.47950202
2025-10-25 12:53:00,SK,N,SJ,VASTTRAF,95.874,0,0.43517777
2025-10-25 14:19:00,N,SK,SJ,VASTTRAF,95.874,1,0.5747491
2025-10-25 13:54:00,SK,N,SJ,VASTTRAF,95.874,0,0.4857664
2025-10-25 15:18:00,N,SK,SJ,VASTTRAF,95.874,1,0.5699247
2025-10-25 14:55:00,SK,N,SJ,VASTTRAF,95.874,1,0.5788676
2025-10-25 15:56:00,SK,F,SJ,VASTTRAF,29.492,0,0.40962967
2025-10-25 17:19:00,N,F,SJ,VASTTRAF,89.193,0,0.44424406
2025-10-25 16:55:00,SK,N,SJ,VASTTRAF,95.874,1,0.6590014
2025-10-25 18:03:00,SK,F,SJ,VASTTRAF,29.492,0,0.4081839
2025-10-25 19:18:00,N,SK,SJ,VASTTRAF,95.874,0,0.47031516
2025-10-25 20:03:00,SK,N,SJ,VASTTRAF,95.874,0,0.43500507
2025-10-24 22:07:00,SK,F,SJ,VASTTRAF,29.492,0,0.20421559
2025-10-25 06:54:00,BSC,G,SJ,VASTTRAF,56.861,1,0.52824295
2025-10-25 09:10:00,G,BSC,SJ,VASTTRAF,56.861,0,0.1633559
2025-10-25 09:27:00,BSC,G,SJ,VASTTRAF,56.861,0,0.26613095
2025-10-25 07:25:00,A,G,SJ,,40.998,0,0.19609055
2025-10-25 06:50:00,G,A,SJ,,40.998,0,0.3033874
2025-10-25 08:25:00,A,G,SJ,,40.998,0,0.12468092
2025-10-25 07:50:00,G,A,SJ,,40.998,0,0.2284226
2025-10-25 09:25:00,A,G,SJ,,40.998,0,0.12488843
2025-10-25 08:50:00,G,A,SJ,,40.998,0,0.13492642
2025-10-25 10:25:00,A,G,SJ,,40.998,0,0.11942944
2025-10-25 09:50:00,G,A,SJ,,40.998,0,0.10858129
2025-10-25 11:25:00,A,G,SJ,,40.998,0,0.14689928
2025-10-25 10:50:00,G,A,SJ,,40.998,0,0.11700078
2025-10-25 12:25:00,A,G,SJ,,40.998,0,0.16322653
2025-10-25 11:50:00,G,A,SJ,,40.998,0,0.17180756
2025-10-25 13:25:00,A,G,SJ,,40.998,0,0.21249588
2025-10-25 12:35:00,G,A,SJ,,40.998,0,0.1879077
2025-10-25 12:50:00,G,A,SJ,,40.998,0,0.1879077
2025-10-25 14:25:00,A,G,SJ,,40.998,0,0.20404941
2025-10-25 13:35:00,G,A,SJ,,40.998,0,0.2580103
2025-10-25 13:50:00,G,A,SJ,,40.998,0,0.2580103
2025-10-25 15:25:00,A,G,SJ,,40.998,0,0.20453914
2025-10-25 14:35:00,G,A,SJ,,40.998,0,0.288471
2025-10-25 14:50:00,G,A,SJ,,40.998,0,0.288471
2025-10-25 16:25:00,A,G,SJ,,40.998,0,0.16115148
2025-10-25 15:35:00,G,A,SJ,,40.998,0,0.25511912
2025-10-25 15:50:00,G,A,SJ,,40.998,0,0.25511912
2025-10-25 17:25:00,A,G,SJ,,40.998,0,0.13967274
2025-10-25 16:35:00,G,A,SJ,,40.998,0,0.27031162
2025-10-25 16:50:00,G,A,SJ,,40.998,0,0.27031162
2025-10-25 18:25:00,A,G,SJ,,40.998,0,0.12427084
2025-10-25 17:35:00,G,A,SJ,,40.998,0,0.20508865
2025-10-25 17:50:00,G,A,SJ,,40.998,0,0.20508865
2025-10-25 19:25:00,A,G,SJ,,40.998,0,0.15978944
2025-10-25 18:50:00,G,A,SJ,,40.998,0,0.23403113
2025-10-25 19:35:00,G,A,SJ,,40.998,0,0.264858
2025-10-25 20:25:00,A,G,SJ,,40.998,0,0.14531799
2025-10-25 19:50:00,G,A,SJ,,40.998,0,0.264858
2025-10-24 22:06:00,G,G,SJ,,0.0,0,0.15851556
2025-10-25 21:25:00,A,FD,SJ,,16.459,0,0.13414374
2025-10-25 13:00:00,G,BSC,SJ,VASTTRAF,56.861,0,0.38356465
2025-10-25 20:35:00,G,A,SJ,,40.998,0,0.2838372
2025-10-25 20:50:00,G,NS,SJ,,32.356,0,0.2553874
2025-10-25 21:35:00,G,LR,SJ,,18.974,0,0.2814762
2025-10-25 13:14:00,BSC,G,SJ,VASTTRAF,56.861,0,0.48145247
2025-10-25 15:00:00,G,BSC,SJ,VASTTRAF,56.861,0,0.40599722
2025-10-25 09:47:00,LJ,LJ,SJ,,0.0,0,0.023149097
2025-10-25 10:13:00,LJ,LJ,SJ,,0.0,0,0.057913523
2025-10-25 13:47:00,LJ,LJ,SJ,,0.0,0,0.10853786
2025-10-25 14:13:00,LJ,LJ,SJ,,0.0,0,0.10782592
2025-10-25 16:13:00,LJ,LJ,SJ,,0.0,0,0.15083711
2025-10-25 07:15:00,SUC,UÅ,VY,VY,218.613,0,0.41069844
2025-10-25 06:37:00,UÅ,SUC,VY,VY,218.613,1,0.768074
2025-10-25 08:15:00,SUC,UÅ,VY,VY,218.613,0,0.34403735
2025-10-25 08:37:00,UÅ,SUC,VY,VY,218.613,1,0.776083
2025-10-25 10:15:00,SUC,UÅ,VY,VY,218.613,0,0.37969193
2025-10-25 10:37:00,UÅ,SUC,VY,VY,218.613,1,0.7570536
2025-10-25 12:15:00,SUC,UÅ,VY,VY,218.613,1,0.60248697
2025-10-25 12:33:00,UÅ,SUC,VY,VY,218.613,1,0.852119
2025-10-25 14:36:00,UÅ,SUC,VY,VY,218.613,1,0.881498
2025-10-25 16:15:00,SUC,UÅ,VY,VY,218.613,1,0.6831344
2025-10-25 05:34:00,UÅÖ,VDN,VY,VY,51.367,0,0.36595818
2025-10-25 06:45:00,VDN,UÅÖ,VY,VY,51.367,0,0.3029963
2025-10-25 09:33:00,UÅÖ,VDN,VY,VY,51.367,0,0.14196561
2025-10-25 10:43:00,VDN,UÅÖ,VY,VY,51.367,0,0.1405628
2025-10-25 14:29:00,UÅÖ,HLS,VY,VY,63.166,1,0.5739677
2025-10-25 15:48:00,HLS,UÅÖ,VY,VY,63.166,0,0.42842045
2025-10-25 08:10:00,SUC,DU,VY,VY,249.128,1,0.65480983
2025-10-25 07:28:00,STR,SUC,VY,VY,283.932,0,0.19802788
2025-10-25 10:10:00,SUC,ÖS,VY,VY,161.617,0,0.20927306
2025-10-25 12:10:00,SUC,STR,VY,VY,283.932,1,0.6115102
2025-10-25 13:06:00,DU,SUC,VY,VY,249.128,1,0.83917147
2025-10-25 05:18:00,ÖS,STR,VY,VY,128.057,0,0.28106984
2025-10-25 06:02:00,DU,SUC,VY,VY,249.128,0,0.37057388
2025-10-25 04:09:00,SUC,DU,VY,VY,249.128,1,0.69623506
2025-10-25 10:04:00,DU,SUC,VY,VY,249.128,0,0.27347672
2025-10-25 14:09:00,SUC,ÖS,VY,VY,161.617,1,0.78240556
2025-10-25 16:39:00,STR,ÅG,VY,VY,200.38,1,0.8186896
2025-10-25 09:50:00,VÄC,JÖ,SJ,JLT,66.946,0,0.23472722
2025-10-25 09:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.14686823
2025-10-25 13:50:00,VÄC,JÖ,SJ,JLT,66.946,0,0.4822055
2025-10-25 15:10:00,JÖ,VÄC,SJ,JLT,66.946,0,0.42533657
2025-10-25 06:09:00,HD,N,SJ,JLT,155.209,1,0.57820904
2025-10-25 07:10:00,JÖ,HD,SJ,JLT,146.582,0,0.40352365
2025-10-25 10:09:00,HD,N,SJ,JLT,155.209,0,0.46563715
2025-10-25 11:17:00,N,HD,SJ,JLT,155.209,0,0.49216518
2025-10-25 14:11:00,HD,N,SJ,JLT,155.209,1,0.7781716
2025-10-25 13:10:00,JÖ,HD,SJ,JLT,146.582,1,0.53570545
2025-10-25 16:07:00,HD,JÖ,SJ,JLT,146.582,1,0.80008984
2025-10-25 17:16:00,N,HD,SJ,JLT,155.209,1,0.73147255
2025-10-25 08:47:00,EK,N,SJ,JLT,16.754,0,0.07307671
2025-10-25 08:20:00,N,EK,SJ,JLT,16.754,0,0.049898632
2025-10-25 10:47:00,EK,N,SJ,JLT,16.754,0,0.12537864
2025-10-25 10:20:00,N,EK,SJ,JLT,16.754,0,0.0656847
2025-10-25 12:47:00,EK,N,SJ,JLT,16.754,0,0.17420805
2025-10-25 12:20:00,N,EK,SJ,JLT,16.754,0,0.10367994
2025-10-25 14:33:00,EK,N,SJ,JLT,16.754,0,0.20307879
2025-10-25 14:09:00,N,EK,SJ,JLT,16.754,0,0.10180222
2025-10-25 16:44:00,EK,N,SJ,JLT,16.754,0,0.27005324
2025-10-25 16:20:00,N,EK,SJ,JLT,16.754,0,0.12249352
2025-10-25 19:48:00,EK,N,SJ,JLT,16.754,0,0.22652367
2025-10-25 19:20:00,N,EK,SJ,JLT,16.754,0,0.15455222
2025-10-24 22:04:00,FM,N,SJ,JLT,14.1,0,0.18183886
2025-10-25 08:04:00,VTA,N,SJ,JLT,34.08,0,0.18356988
2025-10-25 07:21:00,N,VTA,SJ,JLT,34.08,0,0.14452243
2025-10-25 12:04:00,VTA,N,SJ,JLT,34.08,0,0.25136822
2025-10-25 11:21:00,N,VTA,SJ,JLT,34.08,0,0.18825093
2025-10-25 14:05:00,VTA,N,SJ,JLT,34.08,0,0.3176712
2025-10-25 13:21:00,N,VTA,SJ,JLT,34.08,0,0.19887204
2025-10-25 16:09:00,VTA,N,SJ,JLT,34.08,0,0.39811668
2025-10-25 15:31:00,N,VTA,SJ,JLT,34.08,0,0.30388665
2025-10-25 11:50:00,HM,HV,SJ,,17.989,0,0.042741712
2025-10-25 15:01:00,HM,VS,SJ,,82.048,0,0.17381649
2025-10-25 02:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.36188984
2025-10-25 03:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23677404
2025-10-25 03:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.14048208
2025-10-25 03:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23677404
2025-10-25 03:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.14048208
2025-10-25 04:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23861115
2025-10-25 04:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.23993096
2025-10-25 04:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23861115
2025-10-25 04:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.23993096
2025-10-25 05:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3090179
2025-10-25 05:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.30069715
2025-10-25 05:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3090179
2025-10-25 05:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.30069715
2025-10-25 06:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.40906048
2025-10-25 06:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.38180628
2025-10-25 06:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.40906048
2025-10-25 06:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.38180628
2025-10-25 07:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.25031772
2025-10-25 07:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.30330324
2025-10-25 07:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.25031772
2025-10-25 07:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.30330324
2025-10-25 08:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.16728812
2025-10-25 08:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24317433
2025-10-25 08:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.16728812
2025-10-25 08:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24317433
2025-10-25 09:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.12638603
2025-10-25 09:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24671529
2025-10-25 09:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.12638603
2025-10-25 09:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24671529
2025-10-25 10:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.1415837
2025-10-25 10:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.22633478
2025-10-25 10:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.1415837
2025-10-25 10:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.22633478
2025-10-25 11:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.18408448
2025-10-25 11:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.19371364
2025-10-25 11:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.18408448
2025-10-25 11:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.19371364
2025-10-25 12:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3252571
2025-10-25 12:06:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24079773
2025-10-25 12:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3252571
2025-10-25 12:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24079773
2025-10-25 13:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.28659
2025-10-25 13:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.3166969
2025-10-25 13:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.28659
2025-10-25 13:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.3166969
2025-10-25 14:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.26314098
2025-10-25 14:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.26199248
2025-10-25 14:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.26314098
2025-10-25 14:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.26199248
2025-10-25 15:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3026202
2025-10-25 15:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.32755515
2025-10-25 15:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3026202
2025-10-25 15:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.32755515
2025-10-25 16:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.22954673
2025-10-25 16:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.2839305
2025-10-25 16:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.22954673
2025-10-25 16:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.2839305
2025-10-25 17:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.1902098
2025-10-25 17:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.23363149
2025-10-25 17:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.1902098
2025-10-25 17:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.23363149
2025-10-25 18:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.18995692
2025-10-25 18:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.21731073
2025-10-25 18:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.18995692
2025-10-25 18:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.21731073
2025-10-25 19:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23293865
2025-10-25 19:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.20132935
2025-10-25 19:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23293865
2025-10-25 19:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.20132935
2025-10-25 20:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.20871335
2025-10-25 20:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.14883558
